frame_index,latency_ms
1,9.1929
2,8.6929
3,8.6273
4,8.4046
5,9.2432
6,8.674
7,8.9238
8,8.8301
9,8.9925
10,8.7516
11,8.6021
12,8.6391
13,8.5406
14,8.7292
15,8.5604
16,8.6958
17,8.3142
18,8.7169
19,8.5703
20,8.8228
21,8.2989
22,8.7118
23,8.5731
24,8.6865
25,9.0757
26,8.8569
27,8.3559
28,8.7887
29,9.5326
30,8.6928
31,8.5408
32,8.5788
33,8.5044
34,8.796
35,8.2744
36,8.6418
37,9.2997
38,8.6235
39,8.2717
40,9.0808
41,8.296
42,8.6821
43,8.5536
44,8.6268
45,8.2662
46,8.6144
47,8.5761
48,8.675
49,8.5247
50,8.3707
51,8.5049
52,8.771
53,8.5195
54,8.6864
55,8.668
56,8.6769
57,8.5525
58,8.5322
59,8.5216
60,8.3972
61,8.4264
62,8.5941
63,8.5114
64,8.9005
65,8.5895
66,8.6644
67,8.5038
68,8.3525
69,8.5161
70,8.6733
71,8.7201
72,8.3621
73,9.124
74,8.6706
75,8.7495
76,8.5845
77,8.2426
78,8.6917
79,8.4395
80,8.6163
81,8.9809
82,8.9338
83,8.6562
84,8.6585
85,8.26
86,8.8392
87,8.4045
88,8.5867
89,8.596
90,8.5663
91,8.3749
92,8.5512
93,8.4375
94,8.5079
95,8.3754
96,8.5817
97,8.4597
98,8.6363
99,8.4062
100,8.5997
101,8.6037
102,8.5826
103,8.51
104,8.6658
105,8.4818
106,8.7225
107,8.4412
108,8.5917
109,8.4883
110,8.5878
111,8.4694
112,8.6904
113,8.5025
114,8.6007
115,8.4695
116,8.6072
117,8.423
118,8.6504
119,8.4577
120,8.5444
121,8.4984
122,8.549
123,8.4101
124,8.6151
125,8.4327
126,8.5824
127,8.5532
128,8.6129
129,8.4403
130,8.6495
131,8.9404
132,8.5605
133,8.4282
134,8.6172
135,8.419
136,8.558
137,8.5393
138,8.5676
139,8.4333
140,8.6604
141,8.4252
142,8.5934
143,8.4088
144,8.6583
145,8.4231
146,8.6163
147,8.5588
148,8.6645
149,8.4922
150,8.534
151,8.4038
152,8.5824
153,8.471
154,8.5441
155,8.5534
156,8.6152
157,8.4873
158,8.397
159,8.5577
160,8.3317
161,8.5656
162,8.5908
163,8.5269
164,8.7377
165,8.5969
166,8.629
167,8.452
168,8.4474
169,8.5128
170,8.3118
171,8.5855
172,8.3394
173,8.5503
174,8.7117
175,8.5255
176,8.725
177,8.572
178,8.7471
179,8.5359
180,8.4616
181,8.6248
182,8.4119
183,8.6921
184,8.9133
185,8.8009
186,8.9139
187,8.96
188,8.9638
189,8.8557
190,9.0344
191,8.7849
192,8.8536
193,8.746
