call_index,latency_ms
1,21.6549
2,21.6506
3,21.6517
4,21.617
5,21.6842
6,21.658
7,21.6653
8,21.6427
9,21.6344
10,21.6936
11,21.6661
12,21.7042
13,21.7017
14,21.6423
15,21.6682
16,21.6527
17,21.6537
18,21.646
19,21.6289
20,21.6686
21,21.6281
22,21.6533
23,21.621
24,21.6431
25,21.6868
26,21.6548
27,21.6431
28,21.6436
29,21.6427
30,21.6945
31,21.6494
32,21.65
33,21.6538
34,21.6251
35,21.7258
36,21.729
37,21.6299
38,21.6257
39,21.6596
40,21.6894
41,21.641
42,21.6466
43,21.6278
44,21.6553
45,21.6831
46,21.6256
47,21.6162
48,21.6352
49,21.745
50,21.6668
51,21.6188
52,21.6278
53,21.6515
54,21.6407
55,21.6605
56,21.6445
57,21.6921
58,21.6659
59,21.654
60,21.6909
61,21.6549
62,21.6323
63,21.6531
64,21.6117
65,21.6707
66,21.6103
67,21.6242
68,21.6369
69,21.7105
70,21.7088
71,21.6443
72,21.6045
73,21.6504
74,21.6359
75,21.7095
76,21.647
77,21.6389
78,21.694
79,21.6461
80,21.6858
81,21.6376
82,21.6736
83,21.6307
84,21.7224
85,21.6846
86,21.6375
87,21.6289
88,21.6316
89,21.6507
90,21.6708
91,21.6294
92,21.6304
93,21.6395
94,21.6437
95,21.6576
96,21.624
97,21.6492
98,21.6623
99,21.6594
100,21.6867
101,21.6399
102,21.6698
103,21.6602
104,21.6676
105,21.6998
106,21.6532
107,21.7171
108,21.6387
109,21.9333
110,21.6512
111,21.6469
112,21.6734
113,21.6729
114,21.6522
115,21.6532
116,21.6489
117,21.6342
118,21.6371
119,21.66
120,21.6586
121,21.66
122,21.643
123,21.6634
124,21.6492
125,21.6922
126,21.6465
127,21.6489
128,21.6812
129,21.6404
130,21.6732
131,21.7321
132,21.6675
133,21.6415
134,21.6198
135,21.7116
136,21.6704
137,21.6284
138,21.6423
139,21.6292
140,21.6639
141,21.6226
142,21.631
143,21.6584
144,21.6331
145,21.69
146,21.6451
147,21.6403
148,21.6474
149,21.6662
150,21.7548
